Id,SalePrice
1730,155130.52853896003
1731,122979.89243254017
1732,125226.4706588267
1733,110262.9015163852
1734,120316.28130667735
1735,131818.014264691
1736,110561.96127355892
1737,318191.99605518783
1738,255089.27061694578
1739,256809.01928325577
1740,201368.54268955174
1741,181816.330014733
1742,170904.0930031032
1743,186717.60353993747
1744,315416.35250397684
1745,214786.37444558527
1746,211816.96664845126
1747,211838.81418039356
1748,229917.6589089296
1749,143095.0604685824
1750,129914.31217777838
1751,267216.03039824456
1752,115077.83503190035
1753,142419.83873034065
1754,206699.14976678244
1755,160702.9826704589
1756,132431.1770224425
1757,121604.03809242173
1758,146494.36755973246
1759,159218.26256824148
1760,164791.0475067185
1761,147564.94710817258
1762,182945.74734990564
1763,179910.98301569233
1764,116531.85989825298
1765,160624.99198182634
1766,193993.23640823833
1767,223885.48625822106
1768,135815.73643841277
1769,172310.87626046993
1770,158666.95045021042
1771,126434.00427822355
1772,129528.26453267678
1773,126625.71604916638
1774,143202.42535020667
1775,147146.11164456882
1776,131264.54589783002
1777,108557.14509101494
1778,140179.48743103986
1779,114621.22453397156
1780,177382.4897486945
1781,121962.03761515475
1782,88619.62587590078
1783,143465.69715880777
1784,105898.81636422942
1785,121168.0923348443
1786,150895.53435502195
1787,168235.2909954382
1788,65992.53867822363
1789,104363.23702634446
1790,81378.02809434419
1791,196660.35293647702
1792,151470.09260683192
1793,131909.15691012685
1794,165118.39150432614
1795,128191.93630282847
1796,136726.73539704696
1797,125994.736513082
1798,123227.11326813367
1799,113675.16874527933
1800,135487.78149437445
1801,120451.99915083383
1802,147662.40124053796
1803,147690.74254657232
1804,140623.8227914966
1805,136994.5031688576
1806,127595.23897305201
1807,140026.61476365908
1808,122461.76248923603
1809,115422.30982222377
1810,134348.83245770028
1811,84009.86067757546
1812,91247.69681437415
1813,119403.65511383652
1814,91625.6298849871
1815,60737.85200958125
1816,97333.25667922822
1817,99972.72675430951
1818,130907.12757616157
1819,127223.34182128501
1820,57557.01731279447
1821,114684.20003301106
1822,154158.3164895428
1823,49692.7136237564
1824,128509.85330885455
1825,140748.06455249194
1826,104213.60755548462
1827,105351.92580586947
1828,130544.47902970226
1829,132375.99916007978
1830,137726.26623293827
1831,139935.91596812883
1832,82924.64282885395
1833,141021.72062401904
1834,114536.64097218042
1835,112296.90160588497
1836,115707.32529491633
1837,96600.34194779085
1838,121811.95467024235
1839,106052.88403952024
1840,138198.66466457502
1841,131848.14899444586
1842,91485.2688076915
1843,129969.76941243366
1844,146430.0669762658
1845,146344.07932627454
1846,154235.73398308898
1847,170707.30462234185
1848,54208.33818917195
1849,106065.36479033259
1850,115491.8557613425
1851,144876.5623821789
1852,131070.79045949098
1853,121378.75134885749
1854,160252.8703196888
1855,156420.54592656897
1856,236353.67428268315
1857,129225.0668265943
1858,132966.50537573287
1859,119568.63171968565
1860,146284.41371075137
1861,118948.49133349626
1862,348493.5399515945
1863,326560.7444307617
1864,326600.9780292144
1865,320176.5037731961
1866,315386.4849244039
1867,232180.24867994295
1868,276205.5366003617
1869,211711.6698237707
1870,224236.58400191477
1871,257201.47880486227
1872,182518.49110315047
1873,242053.79959777943
1874,150499.26769220692
1875,189558.6792349142
1876,201366.086894883
1877,202769.80809851413
1878,214212.5832509737
1879,129364.79212032602
1880,132430.83747251634
1881,240463.30696242355
1882,250692.18300141863
1883,185187.84502263335
1884,199469.49699512697
1885,224430.2385995086
1886,274875.9034335389
1887,219646.2612368873
1888,274467.0619984769
1889,171953.35007913064
1890,111485.2504997082
1891,131566.97745528785
1892,96138.17088253911
1893,120658.62220704707
1894,117465.27652357722
1895,127650.77598176396
1896,122241.57232491924
1897,119761.74054022627
1898,109777.79624294174
1899,167950.0985260164
1900,160874.0059848645
1901,166548.43127439337
1902,148086.77076406011
1903,239012.15468900494
1904,152337.23566381962
1905,198676.32280662179
1906,149965.7808036722
1907,196134.346181444
1908,112429.90065956346
1909,146982.84762227416
1910,124236.17310316936
1911,230021.41268801293
1912,328971.1310998879
1913,145031.49440949527
1914,62563.4122669
1915,274016.60681441525
1916,64350.08690244491
1917,245631.36936661
1918,147885.06830430162
1919,175354.81276571972
1920,161624.36267016115
1921,340397.5220335512
1922,287569.21456158214
1923,249119.62981359576
1924,222293.1735367528
1925,210450.09423345304
1926,336313.4676950348
1927,132000.09683458996
1928,154574.98892636175
1929,129168.74174963005
1930,141106.6565416376
1931,142950.04610446875
1932,137114.07602909135
1933,184850.45617345607
1934,177153.21858231406
1935,172029.8602815734
1936,187826.21115225175
1937,185985.07542621237
1938,170537.0245775653
1939,247140.23312783145
1940,192812.72850699717
1941,175222.13027117326
1942,184989.88758659465
1943,222052.67246239466
1944,367427.5327306106
1945,372561.14018926566
1946,132672.6074108753
1947,263261.41914350906
1948,179213.1459647261
1949,241126.87835757012
1950,190135.19421727056
1951,239718.45961393675
1952,207439.5393950328
1953,171031.9703735539
1954,188626.2618789014
1955,135101.4065906957
1956,329464.4771548466
1957,147704.07727985125
1958,308067.61860804015
1959,147549.3235333115
1960,113000.6365441498
1961,127354.16429458036
1962,97436.97861168324
1963,106764.75972732654
1964,102486.40857181734
1965,152253.2155678442
1966,134538.14389017277
1967,287707.9239809458
1968,418985.413676949
1969,363233.39784477715
1970,431500.4525803446
1971,490208.31713856617
1972,374266.36646460334
1973,304611.16192096734
1974,338605.71016789204
1975,413148.92024538683
1976,279953.6991967775
1977,366386.4845457487
1978,359830.7302102498
1979,319859.86786891305
1980,200378.26781602294
1981,322312.7237847554
1982,230752.24999053104
1983,220628.02489758647
1984,173625.19199820972
1985,226743.41972768304
1986,205120.55901918618
1987,191788.28896382204
1988,180128.085798679
1989,196024.72839168375
1990,214626.03432742064
1991,233362.4859481933
1992,219689.7239321926
1993,173152.02110232902
1994,224239.96740553153
1995,183831.97147962337
1996,253515.35858567487
1997,304469.19157436653
1998,288404.0186327734
1999,284946.38029070455
2000,336135.0773291942
2001,295386.82224264415
2002,240867.15879684352
2003,262448.5790046136
2004,303272.77299986256
2005,225636.51380778188
2006,220850.40754458655
2007,256185.79531705557
2008,206635.818859972
2009,199695.25491081292
2010,201312.96963974574
2011,139715.3523279076
2012,174397.20398127203
2013,175694.04101415383
2014,181653.9331975214
2015,209794.05846868377
2016,191903.17616157857
2017,192414.0057109465
2018,121678.60914876596
2019,135691.8245471438
2020,103362.060847265
2021,112267.95477645996
2022,173019.98384190485
2023,139561.24882691447
2024,291127.2512986508
2025,383564.71718613035
2026,177636.79846136706
2027,164826.51454360381
2028,161233.29807769554
2029,164852.561995138
2030,258300.88772240985
2031,234004.71083898694
2032,244424.9719630744
2033,245936.97250253402
2034,174571.00095710665
2035,219533.80672260583
2036,201390.99950954886
2037,202511.0560201481
2038,332548.04411868955
2039,222818.19389140874
2040,320236.45719437615
2041,283797.30433457595
2042,208640.68757021392
2043,179200.14884724456
2044,176400.97505995567
2045,218899.51188637334
2046,139730.04540644042
2047,139475.93995679205
2048,142336.6333947225
2049,143755.49155628268
2050,172461.69196712176
2051,104665.50087485454
2052,129784.73068438136
2053,148938.44807271627
2054,93442.9551059893
2055,151938.6714698574
2056,160339.19851823605
2057,111699.4415190371
2058,213733.55105480802
2059,129277.3988568721
2060,169401.83112748692
2061,170279.8102895627
2062,125189.27692796492
2063,123152.82983696292
2064,132192.31585394754
2065,116734.85937129823
2066,163173.32240801654
2067,122779.84078225109
2068,141295.97523818785
2069,85333.89474766878
2070,114973.12824196917
2071,102903.84309297282
2072,139115.43385634868
2073,128003.66550068582
2074,184535.94709701222
2075,143309.5634425052
2076,123946.71385321463
2077,152235.07083098893
2078,122535.00689370064
2079,132111.76289394265
2080,114575.13639546325
2081,124347.22049583394
2082,125978.40154098961
2083,147209.52437914984
2084,110031.80213942214
2085,109938.29847609169
2086,122605.10773085248
2087,117366.25453289226
2088,91805.1760653794
2089,82742.08105593051
2090,125934.42299743555
2091,100628.47917927813
2092,120766.53519320255
2093,110695.01639602639
2094,108022.24056514332
2095,139702.3921740659
2096,88039.53865415226
2097,96260.32847497468
2098,138956.61117869164
2099,63968.34645685085
2100,78554.94123660393
2101,106889.02035826397
2102,127333.88265766588
2103,103970.30195012361
2104,142471.9577275178
2105,119541.43711886171
2106,59954.336120071064
2107,193205.577339035
2108,113427.95826295436
2109,104319.53974652333
2110,117821.05506063938
2111,142216.52346394586
2112,134728.68218297916
2113,118171.98824742695
2114,116586.6833320124
2115,157172.13225241852
2116,117515.62726532489
2117,141791.02709151988
2118,127950.52491786424
2119,107605.87103504443
2120,117126.48159063654
2121,89762.53407806736
2122,113149.19889725577
2123,89800.39251118584
2124,159361.9683459629
2125,122077.56275039892
2126,147496.67113224723
2127,157090.26244087264
2128,128375.04404171993
2129,94535.10753247306
2130,132806.2248454989
2131,139745.094097198
2132,110578.5289012496
2133,120622.14243051338
2134,127784.91065334887
2135,96161.85272026138
2136,75976.62913391367
2137,107912.69301679319
2138,136853.35008823092
2139,151499.2666935468
2140,143370.7514045307
2141,170621.4499794451
2142,125486.55412108051
2143,149365.00239944572
2144,117348.95836151438
2145,139710.92186576693
2146,165334.15552246448
2147,154751.0061484708
2148,143586.61784277207
2149,158880.44406967468
2150,234396.22127629654
2151,125582.96443254547
2152,148157.52460180124
2153,175093.39501517484
2154,96314.69345527471
2155,137426.33252472588
2156,256436.96759536915
2157,228113.45473242854
2158,248424.6039934794
2159,226828.17817927268
2160,186901.49099137672
2161,243200.11808377618
2162,391082.5545968631
2163,318612.48716535215
2164,247511.93196157806
2165,209405.59245040518
2166,158986.04618801083
2167,215830.16885179485
2168,185553.868869868
2169,193822.42795948012
2170,212415.27333264737
2171,159819.03511785332
2172,138911.2999992312
2173,177948.12845105192
2174,222275.74582102356
2175,288648.67693663604
2176,301599.61572950275
2177,244273.78652703422
2178,218632.05375169727
2179,135431.5387804024
2180,211444.42438716601
2181,192978.33839720816
2182,220291.121294933
2183,195020.93852295913
2184,120951.87214099983
2185,128289.52227839724
2186,139632.86606303105
2187,159210.08925875835
2188,159173.757019108
2189,321134.38458581426
2190,79865.52746454738
2191,77261.83282710862
2192,85410.6064951866
2193,108108.28164205264
2194,103283.70383310334
2195,99299.08334369157
2196,107272.6537443864
2197,118085.95480538125
2198,160081.4469485138
2199,199910.3222774957
2200,148342.21200725937
2201,150537.1843776172
2202,216159.61066433665
2203,139106.33659264955
2204,172750.33039324207
2205,113106.64084179515
2206,138386.12606252503
2207,224452.72032234183
2208,273270.7625344983
2209,235989.91390586007
2210,124074.6723537355
2211,122420.67768784951
2212,116666.35396077161
2213,103921.12000053481
2214,134848.85200573248
2215,100988.86990131161
2216,137172.66441912818
2217,65213.08219079976
2218,64041.450494823024
2219,61093.830805989885
2220,63269.47297388408
2221,275008.3234395203
2222,250860.9358862542
2223,287578.29886673385
2224,224330.1253677605
2225,131056.10980617155
2226,177795.02609218712
2227,201057.9459810842
2228,260441.9574655245
2229,252105.04306625316
2230,152160.07106233743
2231,209407.62931154363
2232,181877.14316473313
2233,181970.88899866003
2234,243865.81101773924
2235,209598.99614046086
2236,255545.72814481432
2237,301550.55623303365
2238,206181.03815202523
2239,112563.92774120932
2240,151289.96036632376
2241,147031.56548623156
2242,117735.76832656619
2243,128814.55082909604
2244,105535.93000965295
2245,99224.70967960871
2246,140962.44969228806
2247,115448.86525618927
2248,125449.53044772285
2249,123917.02963680433
2250,129386.5692113683
2251,114882.48756495179
2252,177861.17539068972
2253,163533.48323612424
2254,190554.0149603608
2255,198032.81023444454
2256,177455.41729385962
2257,215819.9551975731
2258,162562.1738771032
2259,179769.51540545007
2260,159850.5597193708
2261,201849.69516769925
2262,212367.1715650886
2263,376924.64047730976
2264,530109.362605597
2265,173479.33807541494
2266,287737.3298099813
2267,347690.26953019836
2268,413591.98788025184
2269,162972.3625679737
2270,204329.505878509
2271,210287.98033985295
2272,204321.0817462436
2273,163475.3658601759
2274,181131.72144544264
2275,148707.6568306688
2276,184832.72961617523
2277,176608.20791915225
2278,147675.6814033529
2279,123513.1513464091
2280,111602.77209989527
2281,164108.18060269815
2282,178670.80555331093
2283,107098.03934721176
2284,109230.98258037951
2285,136962.32893625277
2286,121266.88574431618
2287,362695.56831349886
2288,279213.2176935703
2289,363776.6150032042
2290,441470.54677900806
2291,344549.40127206367
2292,429526.9951012584
2293,449911.7496261407
2294,414387.1416834939
2295,487532.04574395687
2296,273913.08304492687
2297,342721.9078173307
2298,339275.67072625516
2299,381995.77210896363
2300,340824.8846328494
2301,327222.8095160223
2302,256038.27591888042
2303,258256.47176612978
2304,250923.88062630716
2305,198947.6374170266
2306,193313.3144888833
2307,211225.86385842014
2308,226129.51865139138
2309,278915.3138536933
2310,226536.46533233247
2311,213635.03345878152
2312,169605.0025950865
2313,170851.30932784814
2314,168984.78839894003
2315,185745.21484401516
2316,206299.12438694455
2317,191834.61005967134
2318,179889.69814565164
2319,184904.6719850569
2320,186311.76784585067
2321,243560.45559042538
2322,194698.55285825487
2323,193587.88408253124
2324,206976.50766027273
2325,218415.07687549206
2326,186357.95548503692
2327,207860.49838595372
2328,225920.9695935954
2329,196532.48993908515
2330,186673.15191964508
2331,337918.61656301306
2332,420166.5884105885
2333,331323.74704939645
2334,256228.24546218035
2335,291033.28134614247
2336,303996.9832440569
2337,193169.77493377583
2338,260332.31205043997
2339,242003.25849481352
2340,369932.2982002907
2341,219148.30873304905
2342,245466.6288280774
2343,244565.82667548637
2344,232885.95373859353
2345,233723.78804572098
2346,215234.49274350266
2347,193888.64374327677
2348,248714.939913359
2349,174686.2069246546
2350,310031.119171686
2351,239551.19623945784
2352,250554.48711266145
2353,252947.30382464343
2354,135049.94400486536
2355,141370.51501925706
2356,149076.87636852506
2357,187235.10478325907
2358,193312.92434588925
2359,130319.19212258488
2360,120741.23785648339
2361,142237.70681014977
2362,254343.49852291922
2363,133618.26214437158
2364,176774.32120909827
2365,230029.68985626881
2366,195191.07405020937
2367,218552.99409803233
2368,211662.51038231968
2369,206947.4583589752
2370,170073.00042948854
2371,160550.4021392286
2372,182159.51941840074
2373,283183.54740008974
2374,321724.84535951586
2375,244950.31404011478
2376,284125.40475337807
2377,322368.76630608825
2378,147005.22486357225
2379,197565.3756019377
2380,151435.31422727474
2381,164003.74371809888
2382,219680.2604776745
2383,202330.93056368013
2384,252853.1664539828
2385,166656.71825925945
2386,129110.43033054186
2387,134743.6219372034
2388,107846.50821472485
2389,121924.2365963513
2390,146827.19494529886
2391,142396.04059460908
2392,113231.89590098175
2393,166609.65692265762
2394,140213.29225363242
2395,221465.39888560108
2396,143594.27680821676
2397,223573.41188416543
2398,134331.66488313457
2399,70078.79493030091
2400,74665.34886395029
2401,122743.23615261356
2402,137354.08897487874
2403,146108.13854852147
2404,152691.2043901844
2405,161006.8060669067
2406,143622.9674075394
2407,122325.49303970061
2408,154611.71480018814
2409,120415.73680564293
2410,165813.4619083346
2411,112719.86005317571
2412,150937.85355717127
2413,127234.33192213628
2414,152251.4090387
2415,131730.93421787678
2416,126601.05868646217
2417,131094.82459710148
2418,135449.6713361019
2419,122183.90638115845
2420,121682.28956141237
2421,137909.68914876995
2422,105601.69481925482
2423,105822.85869020554
2424,166338.9041309822
2425,216916.4009476186
2426,134550.16681052558
2427,131515.2704555706
2428,180059.27424856965
2429,119223.61969679063
2430,134295.75137104673
2431,108612.84050964052
2432,152287.24273442826
2433,147967.27909560333
2434,142651.69346211143
2435,147304.83648621856
2436,109617.73083479935
2437,102881.73353124183
2438,123424.36468946388
2439,100199.25869518731
2440,124201.5845552261
2441,94454.70077214463
2442,100616.87209765894
2443,126588.84813396932
2444,129433.88705408263
2445,87866.95283494411
2446,131675.54547196437
2447,176080.8131266686
2448,136095.29909146734
2449,116214.86695668125
2450,152326.83557005884
2451,125883.85290293943
2452,197885.68281991914
2453,91531.94095170319
2454,112592.75260486193
2455,123475.9525978152
2456,118113.1666648097
2457,128929.8328435218
2458,131492.96531961695
2459,104836.07911901937
2460,145811.71240844388
2461,131695.14925654494
2462,125697.93062963928
2463,123498.47829326641
2464,165436.33017161483
2465,139651.99804878593
2466,111612.58378537568
2467,137764.73137838204
2468,91347.69445845524
2469,84539.60263189064
2470,192048.66113137285
2471,212622.55193256642
2472,163291.22691991288
2473,112753.3611439943
2474,77722.1579430531
2475,209610.58695144363
2476,111543.76127555058
2477,119566.49684419263
2478,151226.5438307374
2479,103083.8744236969
2480,149733.54000995666
2481,121138.66564624014
2482,128812.27106974798
2483,111654.7256883884
2484,124775.81810274778
2485,127802.92128534066
2486,142563.72406796945
2487,178510.198213822
2488,170050.02108872475
2489,156221.0477596575
2490,136556.41176062715
2491,94029.20026001048
2492,197306.71005630147
2493,158372.25217587475
2494,142260.41932881274
2495,86957.82546933698
2496,254080.4333655555
2497,148797.78772103437
2498,111336.97446327025
2499,86759.019031434
2500,116345.23191968857
2501,126997.07177668143
2502,141428.12788934878
2503,95798.4714309611
2504,182907.2174793323
2505,228385.32631550255
2506,254026.38144531625
2507,281595.3740333689
2508,254791.65805336676
2509,220206.00821313242
2510,224251.93289901334
2511,173961.72962713626
2512,206941.9435831204
2513,224990.11599813466
2514,258833.93273320465
2515,146061.36386271796
2516,183524.91228276238
2517,150755.3840594941
2518,156692.78292196282
2519,240052.20708953054
2520,220513.00770246075
2521,187721.76955265042
2522,224938.91249320778
2523,120539.9446310652
2524,139236.96292662836
2525,144132.6785522225
2526,140105.28795933796
2527,127848.55914072954
2528,124898.2209035424
2529,137782.9153067705
2530,135064.42732381978
2531,244994.56525693907
2532,229512.45115250393
2533,196567.03838369905
2534,231166.75683184544
2535,287532.93758924626
2536,227936.50980139335
2537,241025.8209072782
2538,185268.52761474717
2539,193383.16903291855
2540,181746.15418480284
2541,188734.84476496652
2542,161843.63193844588
2543,126273.97147423623
2544,110546.01186594012
2545,137390.22678099285
2546,121716.53591174551
2547,146718.5765238842
2548,156578.47763147252
2549,153032.45219277055
2550,910718.3278601409
2551,139089.37975606736
2552,124716.97269904675
2553,72696.55574913733
2554,96564.79286070098
2555,117757.82883712284
2556,98188.32356879531
2557,107203.33400540926
2558,159237.7352434558
2559,138043.33420895835
2560,165196.61086005022
2561,160587.79130335167
2562,138907.08135222996
2563,151367.77273051444
2564,212587.73843641012
2565,141417.96849262653
2566,151092.2538618723
2567,140437.5418424588
2568,204541.04881791119
2569,225555.32302286517
2570,121983.8109326843
2571,186391.68256319402
2572,146195.43601010725
2573,211393.89918508462
2574,278001.9651125627
2575,130173.37980476997
2576,111886.47854696614
2577,129547.09569567456
2578,88169.0032913763
2579,65804.59721675247
2580,80281.89025389844
2581,99385.66892165567
2582,104279.84834651544
2583,259347.78194337618
2584,171161.79013358246
2585,189658.90799890156
2586,219213.64707381965
2587,200386.38110542623
2588,139367.72644502603
2589,153932.2506787564
2590,199805.4848391287
2591,242899.43644133405
2592,204923.49869172036
2593,241637.7103942845
2594,190670.34089304952
2595,202570.6450225831
2596,286705.3830952295
2597,181562.82779394573
2598,296515.0027574446
2599,323511.7477142473
2600,152270.89314180915
2601,140347.86603927222
2602,83622.20327301604
2603,91780.7390027077
2604,87439.76714221729
2605,80307.07144336973
2606,146050.00706171585
2607,229572.83749101294
2608,206729.94079330927
2609,185816.5399030277
2610,110607.32071404174
2611,121180.63679825411
2612,162009.10821826238
2613,133651.8249902903
2614,122852.99802862147
2615,152944.50505813365
2616,151044.25497138343
2617,171940.03672197004
2618,202306.74007953238
2619,196354.50784016165
2620,188429.43627411762
2621,175019.67514300533
2622,179481.15520898896
2623,243482.2423612196
2624,323730.7003573226
2625,295949.6207815789
2626,175892.9179591312
2627,167496.19114056058
2628,484520.9579498458
2629,547348.1015602769
2630,409881.86293773196
2631,487183.5542176985
2632,422733.53650337324
2633,300437.5414080229
2634,411032.5979410345
2635,162746.24881487954
2636,177040.64393769656
2637,175979.1924316774
2638,259206.07133467586
2639,193279.95072839526
2640,146832.84200228314
2641,105417.19882135208
2642,177437.12919408438
2643,107882.70498236707
2644,122613.7859280843
2645,111252.5960694786
2646,96329.14307583752
2647,106600.06460665654
2648,141923.3383614772
2649,161347.06914315978
2650,135851.28571702424
2651,144631.98927764376
2652,417462.4137319206
2653,262833.435978163
2654,257271.14979182134
2655,388129.515759598
2656,340639.67333525437
2657,354224.4275293903
2658,310210.690040644
2659,331716.803441105
2660,380673.73555946426
2661,347247.5619409774
2662,352925.09876933414
2663,299151.6307233866
2664,276671.51920973195
2665,315608.3311325454
2666,289534.72512581415
2667,176063.9380068696
2668,179222.21607147597
2669,180457.92433163768
2670,286349.09115095757
2671,189585.1445760835
2672,206692.308428876
2673,201057.2990919697
2674,192029.03497160473
2675,180692.17132808475
2676,203191.76014231137
2677,200695.45825041292
2678,258108.57252143716
2679,282842.57472646073
2680,288279.6115148542
2681,403603.38303850987
2682,340193.5269201491
2683,581025.341641475
2684,332437.204190144
2685,338367.5746823678
2686,243748.60911636637
2687,301426.1883363736
2688,213501.31594807236
2689,207955.29615038692
2690,394473.25129913987
2691,188356.92974643467
2692,137695.7535459625
2693,198310.65789211725
2694,133888.10316585287
2695,194006.01806401944
2696,185426.2529342273
2697,181558.3805820186
2698,207122.33457287593
2699,165714.18751677673
2700,151572.9181870078
2701,155560.71663561874
2702,118697.55956679776
2703,130756.05783935153
2704,137543.55953322983
2705,110835.44745322672
2706,110911.1345845609
2707,124914.1315990112
2708,127216.90898223853
2709,99755.02048975555
2710,124444.63592072707
2711,233846.28499920247
2712,378597.25316200184
2713,174562.61963564347
2714,152634.51434993837
2715,164279.51585540248
2716,153449.38171853576
2717,191498.34049875243
2718,217236.04887698404
2719,146593.43475571432
2720,178486.51997781562
2721,129488.13141084948
2722,165883.85758909208
2723,152273.4827068945
2724,127657.952384972
2725,126314.95886005148
2726,146345.02697078252
2727,188535.77694493462
2728,188232.57031579985
2729,146926.83761038998
2730,143104.8486065103
2731,140289.46745449773
2732,132774.62127995575
2733,159767.57554621596
2734,148048.6428642546
